epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.5763, 0.5957
1, 0.5935, 0.6014
2, 0.5986, 0.5875
3, 0.6071, 0.6118
4, 0.6443, 0.7027
5, 0.6909, 0.6736
6, 0.7372, 0.7718
7, 0.7675, 0.7924
8, 0.8083, 0.8425
9, 0.7849, 0.7906
10, 0.8147, 0.8442
11, 0.8468, 0.8692
12, 0.8715, 0.8344
13, 0.8690, 0.8933
14, 0.8870, 0.9099
15, 0.8869, 0.8884
16, 0.9039, 0.9221
17, 0.9277, 0.9324
18, 0.9357, 0.9415
19, 0.9392, 0.9457
20, 0.9440, 0.9523
21, 0.9532, 0.9532
22, 0.9204, 0.9505
23, 0.9568, 0.9587
24, 0.9598, 0.9613
25, 0.9394, 0.9438
26, 0.9602, 0.9619
27, 0.9636, 0.9608
28, 0.9631, 0.9580
29, 0.9562, 0.9651
30, 0.9668, 0.9660
31, 0.9673, 0.9673
32, 0.9674, 0.9592
33, 0.9683, 0.9674
34, 0.9553, 0.9559
35, 0.9682, 0.9707
36, 0.9719, 0.9712
37, 0.9719, 0.9697
38, 0.9565, 0.9706
39, 0.9735, 0.9715
40, 0.9743, 0.9738
41, 0.9743, 0.9724
42, 0.9745, 0.9714
43, 0.9737, 0.9710
44, 0.9593, 0.9656
45, 0.9732, 0.9732
46, 0.9765, 0.9758
47, 0.9774, 0.9740
48, 0.9774, 0.9756
49, 0.9775, 0.9752
50, 0.9744, 0.9760
51, 0.9786, 0.9772
52, 0.9786, 0.9775
53, 0.9792, 0.9783
54, 0.9699, 0.9779
55, 0.9806, 0.9785
56, 0.9809, 0.9786
57, 0.9802, 0.9788
58, 0.9737, 0.9765
59, 0.9809, 0.9802
60, 0.9821, 0.9806
61, 0.9819, 0.9792
62, 0.9816, 0.9796
63, 0.9817, 0.9760
64, 0.9812, 0.9791
65, 0.9824, 0.9795
66, 0.9731, 0.9804
67, 0.9834, 0.9820
68, 0.9841, 0.9821
69, 0.9837, 0.9813
70, 0.9834, 0.9822
71, 0.9835, 0.9808
72, 0.9726, 0.9798
73, 0.9838, 0.9822
74, 0.9849, 0.9816
75, 0.9848, 0.9826
76, 0.9840, 0.9825
77, 0.9836, 0.9824
78, 0.9851, 0.9833
79, 0.9844, 0.9815
80, 0.9840, 0.9820
81, 0.9850, 0.9827
82, 0.9727, 0.9809
83, 0.9849, 0.9841
84, 0.9863, 0.9842
85, 0.9862, 0.9846
86, 0.9858, 0.9840
87, 0.9861, 0.9843
88, 0.9847, 0.9837
89, 0.9861, 0.9843
90, 0.9858, 0.9833
91, 0.9863, 0.9842
92, 0.9860, 0.9812
93, 0.9857, 0.9843
94, 0.9877, 0.9855
95, 0.9884, 0.9859
96, 0.9884, 0.9861
97, 0.9884, 0.9865
98, 0.9887, 0.9864
99, 0.9887, 0.9863
